case_id,timestamp,activity,resource,sensor,sensor_value,file
WF_101_14,2021-06-30 15:43:39.472297+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_101_14,2021-06-30 15:43:44.095000+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_101_14,2021-06-30 15:43:59.316000+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_101_14,2021-06-30 15:43:59.332305+00:00,/sm/sort,sm_1,,,MainProcess.xes
WF_101_14,2021-06-30 15:44:01.501000+00:00,/sm/sort,sm_1,,,MainProcess.xes
WF_101_14,2021-06-30 15:44:13.676000+00:00,/sm/sort,sm_1,,,MainProcess.xes
WF_101_14,2021-06-30 15:44:13.691636+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_14,2021-06-30 15:44:16.220000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_14,2021-06-30 15:44:55.926000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_14,2021-06-30 15:44:55.948862+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_101_14,2021-06-30 15:45:01.032000+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_101_14,2021-06-30 15:45:15.277000+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_101_14,2021-06-30 15:45:15.289642+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_14,2021-06-30 15:45:15.293010+00:00,/hbw/get_empty_bucket,hbw_1,,,MainProcess.xes
WF_101_14,2021-06-30 15:45:16.907000+00:00,/hbw/get_empty_bucket,hbw_1,,,MainProcess.xes
WF_101_14,2021-06-30 15:46:09.418000+00:00,/hbw/get_empty_bucket,hbw_1,,,MainProcess.xes
WF_101_14,2021-06-30 15:46:36.907000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_14,2021-06-30 15:47:01.399000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_14,2021-06-30 15:47:01.429904+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_14,2021-06-30 15:47:07.813000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_14,2021-06-30 15:47:20.008000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_14,2021-06-30 15:47:20.025741+00:00,/hbw/store,hbw_1,,,MainProcess.xes
WF_101_14,2021-06-30 15:47:23.408000+00:00,/hbw/store,hbw_1,,,MainProcess.xes
WF_101_14,2021-06-30 15:48:03.432000+00:00,/hbw/store,hbw_1,,,MainProcess.xes
WF_101_15,2021-06-30 16:01:27.946028+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_101_15,2021-06-30 16:05:11.345000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_101_15,2021-06-30 16:05:55.946000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_101_15,2021-06-30 16:05:55.962634+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_101_15,2021-06-30 16:05:58.312000+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_101_15,2021-06-30 16:06:43.947000+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_101_15,2021-06-30 16:06:43.975089+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_101_15,2021-06-30 16:06:43.978758+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_15,2021-06-30 16:06:46.359000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_101_15,2021-06-30 16:07:27.522000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_101_15,2021-06-30 16:08:10.218000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_15,2021-06-30 16:09:00.807319+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_15,2021-06-30 16:09:02.893082+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_101_15,2021-06-30 16:09:06.926000+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_101_15,2021-06-30 16:09:28.815000+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_101_15,2021-06-30 16:09:29.034024+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_101_15,2021-06-30 16:09:33.596000+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_101_15,2021-06-30 16:10:24.924407+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_101_15,2021-06-30 16:10:25.683862+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_101_15,2021-06-30 16:10:30.552000+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_101_15,2021-06-30 16:11:00.887000+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_101_15,2021-06-30 16:11:00.902133+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_101_15,2021-06-30 16:11:06.217000+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_101_15,2021-06-30 16:11:12.949000+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_101_15,2021-06-30 16:11:12.960173+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_101_15,2021-06-30 16:11:18.701000+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_101_15,2021-06-30 16:11:34.179000+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_101_15,2021-06-30 16:11:34.186374+00:00,/sm/sort,sm_1,,,MainProcess.xes
WF_101_15,2021-06-30 16:11:36.217000+00:00,/sm/sort,sm_1,,,MainProcess.xes
WF_101_15,2021-06-30 16:12:24.702000+00:00,/sm/sort,sm_1,,,MainProcess.xes
WF_101_15,2021-06-30 16:12:24.728491+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_15,2021-06-30 16:12:26.248000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_15,2021-06-30 16:13:05.041000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_15,2021-06-30 16:13:05.068981+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_101_15,2021-06-30 16:13:07.295000+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_101_15,2021-06-30 16:13:08.444000+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_101_16,2021-06-30 16:14:07.078090+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_101_16,2021-06-30 16:20:43.639000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_101_16,2021-06-30 16:21:34.804119+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_101_16,2021-06-30 16:21:35.474328+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_101_16,2021-06-30 16:21:37.811000+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_101_16,2021-06-30 16:22:22.490000+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_101_16,2021-06-30 16:22:22.495901+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_101_16,2021-06-30 16:22:26.139000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_101_16,2021-06-30 16:23:07.199000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_101_16,2021-06-30 16:24:43.091624+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_16,2021-06-30 16:24:48.169000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_16,2021-06-30 16:25:42.201000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_16,2021-06-30 16:25:42.228656+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_101_16,2021-06-30 16:25:48.060000+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_101_16,2021-06-30 16:26:13.010000+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_101_16,2021-06-30 16:26:13.023908+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_101_16,2021-06-30 16:26:17.265000+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_101_16,2021-06-30 16:27:13.071000+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_101_16,2021-06-30 16:27:13.092564+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_101_16,2021-06-30 16:27:17.202000+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_101_16,2021-06-30 16:27:47.186000+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_101_16,2021-06-30 16:27:47.210985+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_101_16,2021-06-30 16:27:52.969000+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_101_16,2021-06-30 16:28:00.336000+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_101_16,2021-06-30 16:28:00.350691+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_101_16,2021-06-30 16:28:04.360000+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_101_16,2021-06-30 16:28:21.585000+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_101_16,2021-06-30 16:28:21.594092+00:00,/sm/sort,sm_1,,,MainProcess.xes
WF_101_16,2021-06-30 16:28:23.216000+00:00,/sm/sort,sm_1,,,MainProcess.xes
WF_101_16,2021-06-30 16:28:36.219000+00:00,/sm/sort,sm_1,,,MainProcess.xes
WF_101_16,2021-06-30 16:28:36.242534+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_16,2021-06-30 16:28:42.640000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_16,2021-06-30 16:29:22.102000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_16,2021-06-30 16:29:22.132612+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_101_16,2021-06-30 16:29:24.812000+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_101_16,2021-06-30 16:29:41.992000+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_101_17,2021-06-30 16:30:09.147244+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_101_17,2021-06-30 16:38:59.715000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_101_17,2021-06-30 16:39:45.694000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_101_17,2021-06-30 16:39:45.708330+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_101_17,2021-06-30 16:39:48.731000+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_101_17,2021-06-30 16:40:32.137015+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_101_17,2021-06-30 16:40:34.633628+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_17,2021-06-30 16:40:34.643728+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_101_17,2021-06-30 16:40:39.481000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_101_17,2021-06-30 16:41:06.168000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_17,2021-06-30 16:41:20.550000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_101_17,2021-06-30 16:42:00.118000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_17,2021-06-30 16:42:00.146619+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_101_17,2021-06-30 16:42:06.590000+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_101_17,2021-06-30 16:42:29.006000+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_101_17,2021-06-30 16:42:29.022136+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_101_17,2021-06-30 16:42:33.717000+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_101_17,2021-06-30 16:43:26.444000+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_101_17,2021-06-30 16:43:26.460573+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_101_17,2021-06-30 16:43:30.387000+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_101_17,2021-06-30 16:44:00.773000+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_101_17,2021-06-30 16:44:00.803647+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_101_17,2021-06-30 16:44:05.480000+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_101_17,2021-06-30 16:44:11.413000+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_101_17,2021-06-30 16:44:11.445690+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_101_17,2021-06-30 16:44:16.091000+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_101_17,2021-06-30 16:44:31.055000+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_101_17,2021-06-30 16:44:31.069499+00:00,/sm/sort,sm_1,,,MainProcess.xes
WF_101_17,2021-06-30 16:44:33.699000+00:00,/sm/sort,sm_1,,,MainProcess.xes
WF_101_17,2021-06-30 16:44:55.257000+00:00,/sm/sort,sm_1,,,MainProcess.xes
WF_101_17,2021-06-30 16:44:55.286599+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_17,2021-06-30 16:44:56.918000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_17,2021-06-30 16:45:40.771000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_17,2021-06-30 16:45:40.788109+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_101_17,2021-06-30 16:45:43.434000+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_101_17,2021-06-30 16:45:44.210000+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_101_18,2021-06-30 16:46:00.885533+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_101_18,2021-06-30 16:49:54.324000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_101_18,2021-06-30 16:50:46.323000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_101_18,2021-06-30 16:50:46.336311+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_101_18,2021-06-30 16:50:49.168000+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_101_18,2021-06-30 16:51:36.227000+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_101_18,2021-06-30 16:51:36.266487+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_101_18,2021-06-30 16:51:39.043000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_101_18,2021-06-30 16:52:20.079000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_101_18,2021-06-30 16:54:32.988153+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_18,2021-06-30 16:54:38.386000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_18,2021-06-30 16:55:30.410000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_18,2021-06-30 16:55:30.419325+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_101_18,2021-06-30 16:55:36.512000+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_101_18,2021-06-30 16:55:58.185000+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_101_18,2021-06-30 16:55:58.199001+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_101_18,2021-06-30 16:56:02.246000+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_101_18,2021-06-30 16:56:54.074000+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_101_18,2021-06-30 16:56:54.085626+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_101_18,2021-06-30 16:56:59.042000+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_101_18,2021-06-30 16:57:28.820000+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_101_18,2021-06-30 16:57:28.851464+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_101_18,2021-06-30 16:57:33.511000+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_101_18,2021-06-30 16:57:40.039000+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_101_18,2021-06-30 16:57:40.052453+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_101_18,2021-06-30 16:57:46.308000+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_101_18,2021-06-30 16:58:02.240000+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_101_18,2021-06-30 16:58:02.269039+00:00,/sm/sort,sm_1,,,MainProcess.xes
WF_101_18,2021-06-30 16:58:03.730000+00:00,/sm/sort,sm_1,,,MainProcess.xes
WF_101_18,2021-06-30 16:58:15.644000+00:00,/sm/sort,sm_1,,,MainProcess.xes
WF_101_18,2021-06-30 16:58:15.686785+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_18,2021-06-30 16:58:18.543000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_18,2021-06-30 16:58:57.218000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_18,2021-06-30 16:58:57.261263+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_101_18,2021-06-30 16:59:00.246000+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_101_18,2021-06-30 16:59:00.980000+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_101_18,2021-06-30 16:59:00.995122+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_18,2021-06-30 16:59:01.022334+00:00,/hbw/get_empty_bucket,hbw_1,,,MainProcess.xes
WF_101_18,2021-06-30 16:59:02.918000+00:00,/hbw/get_empty_bucket,hbw_1,,,MainProcess.xes
WF_101_18,2021-06-30 16:59:04.074000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_18,2021-06-30 16:59:28.917000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_18,2021-06-30 16:59:28.956282+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_18,2021-06-30 16:59:43.913000+00:00,/hbw/get_empty_bucket,hbw_1,,,MainProcess.xes
WF_101_18,2021-06-30 17:00:29.715000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_18,2021-06-30 17:00:50.300000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_18,2021-06-30 17:00:50.317134+00:00,/hbw/store,hbw_1,,,MainProcess.xes
WF_101_18,2021-06-30 17:00:53.810000+00:00,/hbw/store,hbw_1,,,MainProcess.xes
WF_101_18,2021-06-30 17:01:36.239000+00:00,/hbw/store,hbw_1,,,MainProcess.xes
WF_101_19,2021-07-01 10:20:28.884396+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_101_19,2021-07-01 10:20:32.425000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_101_19,2021-07-01 10:21:24.492203+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_101_19,2021-07-01 10:21:24.592000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_101_19,2021-07-01 10:21:26.039000+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_101_19,2021-07-01 10:22:09.991288+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_101_19,2021-07-01 10:22:10.826422+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_101_19,2021-07-01 10:22:10.841394+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_19,2021-07-01 10:22:13.445000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_101_19,2021-07-01 10:22:17.101000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_19,2021-07-01 10:22:54.092000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_101_19,2021-07-01 10:23:02.357000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_19,2021-07-01 10:23:02.372635+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_101_19,2021-07-01 10:23:07.070000+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_101_19,2021-07-01 10:23:28.857000+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_101_19,2021-07-01 10:23:28.872560+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_101_19,2021-07-01 10:23:33.148000+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_101_19,2021-07-01 10:24:25.185000+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_101_19,2021-07-01 10:24:25.201037+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_101_19,2021-07-01 10:24:30.710000+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_101_19,2021-07-01 10:25:00.873000+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_101_19,2021-07-01 10:25:00.888384+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_101_19,2021-07-01 10:25:05.023000+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_101_19,2021-07-01 10:25:11.154000+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_101_19,2021-07-01 10:25:11.154633+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_101_19,2021-07-01 10:25:15.601000+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_101_19,2021-07-01 10:25:32.514000+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_101_19,2021-07-01 10:25:32.544446+00:00,/sm/sort,sm_1,,,MainProcess.xes
WF_101_19,2021-07-01 10:25:34.210000+00:00,/sm/sort,sm_1,,,MainProcess.xes
WF_101_19,2021-07-01 10:25:46.732000+00:00,/sm/sort,sm_1,,,MainProcess.xes
WF_101_19,2021-07-01 10:25:46.748342+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_19,2021-07-01 10:25:48.351000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_19,2021-07-01 10:26:29.591520+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_19,2021-07-01 10:26:30.232646+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_101_19,2021-07-01 10:26:32.976000+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_101_19,2021-07-01 10:26:35.382798+00:00,/hbw/get_empty_bucket,hbw_1,,,MainProcess.xes
WF_101_19,2021-07-01 10:26:35.467000+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_101_19,2021-07-01 10:26:35.497694+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_19,2021-07-01 10:26:39.804000+00:00,/hbw/get_empty_bucket,hbw_1,,,MainProcess.xes
WF_101_19,2021-07-01 10:26:45.164000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_19,2021-07-01 10:27:14.779000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_19,2021-07-01 10:27:14.794893+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_19,2021-07-01 10:27:28.351541+00:00,/hbw/get_empty_bucket,hbw_1,,,MainProcess.xes
WF_101_19,2021-07-01 10:29:03.273000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_19,2021-07-01 10:29:42.544916+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_19,2021-07-01 10:29:54.372830+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_19,2021-07-01 10:30:37.141000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_19,2021-07-01 10:30:53.444000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_19,2021-07-01 10:30:53.475126+00:00,/hbw/store,hbw_1,,,MainProcess.xes
WF_101_19,2021-07-01 10:30:58.516000+00:00,/hbw/store,hbw_1,,,MainProcess.xes
WF_101_19,2021-07-01 10:31:37.897000+00:00,/hbw/store,hbw_1,,,MainProcess.xes
WF_101_2,2021-06-25 10:11:31.365134+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_101_2,2021-06-25 10:11:33.350000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_101_2,2021-06-25 10:12:08.526873+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_101_2,2021-06-25 10:12:12.209000+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_101_2,2021-06-25 10:12:20.600896+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_101_2,2021-06-25 10:12:52.230000+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_101_2,2021-06-25 10:12:52.242844+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_101_2,2021-06-25 10:12:52.250497+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_2,2021-06-25 10:12:57.115000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_101_2,2021-06-25 10:13:01.051000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_2,2021-06-25 10:13:38.696000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_101_2,2021-06-25 10:13:55.563000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_2,2021-06-25 10:13:55.571888+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_101_2,2021-06-25 10:14:00.286000+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_101_2,2021-06-25 10:14:25.400000+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_101_2,2021-06-25 10:14:25.417617+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_101_2,2021-06-25 10:14:32.240000+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_101_2,2021-06-25 10:15:24.527000+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_101_2,2021-06-25 10:15:24.565371+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_101_2,2021-06-25 10:15:29.005000+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_101_2,2021-06-25 10:15:59.206000+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_101_2,2021-06-25 10:15:59.219188+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_101_2,2021-06-25 10:16:04.396000+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_101_2,2021-06-25 10:16:10.641000+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_101_2,2021-06-25 10:16:10.660354+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_101_2,2021-06-25 10:16:15.570000+00:00,/mm/deburr,mm_1,,,MainProcess.xes
